[2.0, 1.0, 1.5707963267948966, 3.141592653589793, 0.0, 0.0]
[1.9999995592126516, 1.0881220004229082, 1.5708079729559445, 3.14175608128492, -0.007750713815117205, 3.5248797537903167]
[1.9999896287910948, 1.339192006024812, 1.5708649008396083, 3.1428182667691646, -0.01550142763015729, 6.517909008136871]
[1.9999499198023811, 1.7273592677011267, 1.5709180041489006, 3.1454056517656848, -0.023252141445007122, 9.008704206917175]
[1.9999072387019354, 2.2282438437071406, 1.5708010500111373, 3.1498407769047247, -0.031002855259429783, 11.026498856523801]
[2.000039965251092, 2.8189065895079186, 1.570259084222549, 3.1561856720649417, -0.038753569072726125, 12.599992227551027]
[2.0007672363512836, 3.477808769835021, 1.5690008947392187, 3.1643088508695865, -0.04650428288097289, 13.757224442517701]
[2.0027867659160843, 4.1847573769179975, 1.5667062445960733, 3.1727420523798786, -0.04448506133185052, 14.525480244460104]
[2.0069985689154275, 4.920891019192039, 1.5632831793273538, 3.1792887110090393, -0.036734347534997734, 14.931218793523604]
[2.0141800500642626, 5.66870445388872, 1.5589952528565232, 3.1831989491121564, -0.02898363373498711, 15.000000149998973]
[2.0247984585601757, 6.4180833232664956, 1.5542021553047287, 3.1846842716911707, -0.021232919943168966, 15.000000149999133]
[2.039103015365746, 7.167348219101084, 1.5491991126992535, 3.1840210774822406, -0.013482206219560113, 15.00000014999906]
[2.0571487001880917, 7.916545621564207, 1.5442590984837181, 3.1820063240538192, -0.009918787140229486, 15.000000149998975]
[2.07881174767836, 8.665703583376674, 1.5395640435170663, 3.17997086553099, -0.011357177915698732, 15.000000149998879]
[2.1038923564463956, 9.414812991306583, 1.5351296134693215, 3.1789351125701635, -0.0158305183394056, 15.000000149998769]
[2.1322312191412878, 10.163838815980641, 1.5308421250139828, 3.179285979173179, -0.021271973320896774, 15.000000149998643]
[2.163779364404466, 10.912733207300835, 1.5265299945919641, 3.1807607506016784, -0.025014921122988976, 15.000000149998495]
[2.1986155563735164, 11.661443513383016, 1.52203504355722, 3.1823111690859416, -0.023338599878871498, 15.000000149998321]
[2.2368994802409987, 12.409934641816138, 1.5173203064290068, 3.1824628816398786, -0.015587886123660168, 15.000000149998115]
[2.2787465879646738, 13.158220361265167, 1.512552212852911, 3.180623068964395, -0.007837172320746278, 15.000000149995206]
[2.324007343925532, 13.904713746961518, 1.5079741710659817, 3.1770340396576446, -8.64585113595784e-5, 14.934764167462415]
[2.372168203839059, 14.645260053277903, 1.5038114651947148, 3.1719353436024185, 0.0076642553003590025, 14.766502658312346]
[2.4224721617075926, 15.375095921824407, 1.500252087343652, 3.1655634034700375, 0.015414969113188461, 14.508651067052812]
[2.4740512138195023, 16.090100656307406, 1.4974360622557241, 3.158139620034987, 0.023165682926622532, 14.17372601706998]
[2.525989995460391, 16.786748505856675, 1.495456842185679, 3.1498654985868404, 0.0309163967404076, 13.773339820824477]
[2.5773839365326117, 17.462062746965596, 1.4943650761917406, 3.1409207371127827, 0.03866711055439812, 13.318219746946557]
[2.627387984729478, 18.113571559208115, 1.494173766527019, 3.1314632695956996, 0.04641782436850006, 12.818231509923098]
[2.675253916266608, 18.739265809482745, 1.4948640755808174, 3.1216305053883855, 0.05416853818264483, 12.282406448757355]
[2.7203557870543347, 19.337558885633293, 1.4963912630812648, 3.111541219257299, 0.06191925199677545, 11.718971857490674]
[2.762204170259151, 19.907248674752093, 1.4986904070394633, 3.1012977183481025, 0.06966996581083766, 11.135383939563887]
[2.800450528235993, 20.44748170158303, 1.501681694265976, 3.0909880430733616, 0.07742067962477273, 10.538362864195895]
[2.834883448854903, 20.95771936186769, 1.5052751626311611, 3.0806880541482795, 0.08517139343850974, 9.933929426570257]
[2.865418613692095, 21.437706126177783, 1.5093748444476127, 3.070463324546201, 0.09292210725195522, 9.327442840705466]
[2.892084327952488, 21.88743956071345, 1.513882305188662, 3.0603707997386733, 0.10067282106497669, 8.72363922593715]
[2.9150042883265734, 22.307142011916646, 1.5186996001224915, 3.050460218082027, 0.10842353487737334, 8.126670387122239]
[2.934379042378847, 22.69723382463373, 1.5237316881213636, 3.040775300353679, 0.11617424868881869, 7.5401425256806105]
[2.9504673374083024, 23.058307999656517, 1.5288883505829929, 3.031354726863323, 0.12392496249873343, 6.967154561666041]
[2.963568294174227, 23.391106236700907, 1.5340856667996352, 3.022232924942635, 0.13167567630595672, 6.41033578718727]
[2.9740050896089483, 23.696496345794955, 1.53924709717352, 3.013440690854078, 0.13942639010765753, 5.871882610488474]
[2.9821106044874, 23.97545103878232, 1.54430422375117, 3.0050056695562555, 0.14717710389361144, 5.353594191294077]
[2.9882152939305926, 24.229028130620367, 1.5491971945349448, 2.996952714191938, 0.15492781747935302, 4.856906800221518]
[2.9926362786918372, 24.458341608510644, 1.5538862509706948, 2.989480104964555, 0.15843670178659644, 4.382927489891211]
[2.99566845821546, 24.664554159650063, 1.558338838929405, 2.982862876494777, 0.1583838248751663, 3.932467724725576]
[2.9975826058549244, 24.848875956275947, 1.5625163377112732, 2.977205688455057, 0.15626290775612225, 3.5060715010600965]
[2.998623438098272, 25.01254572884927, 1.566382115159457, 2.972475721168128, 0.15327373276674608, 3.1040412464853087]
[2.9990072421716603, 25.156812300580032, 1.569907853914675, 2.968567082875292, 0.15032716713790506, 2.7264632643698015]
[2.9989203496066756, 25.282920143012078, 1.5730757910292708, 2.9653458841383147, 0.14806853808240428, 2.373232528492038]
[2.99851896253122, 25.39209835146964, 1.5758786019708504, 2.962679188070868, 0.1469120805385577, 2.0440764363657897]
[2.997930278664586, 25.485552304116506, 1.578318108160511, 2.9604514691216584, 0.14708043561341178, 1.7385772110622997]
[2.997254623152028, 25.564457315511365, 1.580403547358936, 2.958572034322777, 0.14864477397091821, 1.4561927484424355]
[2.9965682391287016, 25.62995373825837, 1.582149825960749, 2.956976365235042, 0.15156259575617398, 1.1962758119216343]
[2.99592642083446, 25.683143126893636, 1.5835759577675173, 2.9556237343423137, 0.15571144574828522, 0.9580915650858837]
[2.9953667381409277, 25.72508521332787, 1.5847037621210747, 2.95449285789501, 0.16091766638301924, 0.7408334900120276]
[2.994912170660169, 25.756795539146477, 1.5855568216933154, 2.95357682734209, 0.1669799343253832, 0.5436377812589822]
[2.9945740303558206, 25.779243649663655, 1.5861596665061732, 2.9528781354404723, 0.173687742216593, 0.3655963230171539]
[2.9943545997761394, 25.793351786980324, 1.5865371404286086, 2.9524042825931534, 0.1808352533577954, 0.20576836177868715]
[2.994249448969369, 25.799994034339893, 1.5867139086055855, 2.952164205531896, 0.18823106109326257, 0.06319098490194668]
[2.994249419810561, 25.79999586967977, 1.5867140719105006, 2.9521656006274895, 0.19570457656609525, -0.06311149646848133]
[2.9943422841868044, 25.794134087737746, 1.5865608634128523, 2.9524131040917085, 0.20310953698684636, -0.17411917046764586]
[2.9945140943074415, 25.783137050613092, 1.5862764097484374, 2.952907226451432, 0.2103253463124642, -0.2708090759300998]
[2.9947502509317347, 25.76768522764231, 1.5858815462980973, 2.953643907088154, 0.2172567575326153, -0.3541486159457918]
[2.9950363197021823, 25.748411987340074, 1.5853956791180033, 2.9546145463530076, 0.223832371609296, -0.425089772670982]
[2.9953586278590825, 25.725904606857544, 1.5848366888792877, 2.955806379389509, 0.2300023573254469, -0.48456407131606744]
[2.9957046739744198, 25.70070546753361, 1.5842208731307181, 2.9572030714494324, 0.2357357349751477, -0.5334782437244041]
[2.996063382410676, 25.67331340833509, 1.5835629234434452, 2.9587854345859532, 0.24101747251135028, -0.5727105460887056]
[2.996425232321225, 25.644185211991864, 1.5828759338108618, 2.9605321869243157, 0.2458455961980107, -0.6031076863678898]
[2.996782288444791, 25.613737201279914, 1.5821714363499464, 2.962420696189445, 0.25022845581452224, -0.6254823183729621]
[2.997128157949291, 25.582346925104964, 1.581459460060927, 2.9644276674292724, 0.2541822363824867, -0.6406110606682512]
[2.997457894358599, 25.55035491584718, 1.5807486082503293, 2.9665297502296557, 0.2577287691711866, -0.6492329979402771]
[2.9977678663258938, 25.518066500893642, 1.5800461502437484, 2.9687040529475546, 0.2608936638125244, -0.652048624462027]
[2.998055605841883, 25.485753652514347, 1.5793581232034986, 2.970928560694211, 0.263704760285414, -0.6497191884672281]
[2.9983196474943083, 25.453656861313082, 1.578689440193104, 2.9731824602919064, 0.2661908833354538, -0.6428663988583692]
[2.998559367703041, 25.421987019459173, 1.57804400105559, 2.975446379633556, 0.2683808715496427, -0.6320724562456906]
[2.998774830488374, 25.390927300896767, 1.5774248031567577, 2.9777025512539175, 0.27030284764476964, -0.6178803708871831]
